year,iteration,event_id,month,lmi_lon,lmi_lat,pi,lmi_pi_ratio,lmi,lmi_sshs,region_name,region_number,lfi_lmi_ratio,lfi,lfi_sshs,mdr_sst_degc,scaled_mdr_cgi,enso_state,roni_anomaly,is_placeholder,simulation_start_year,simulation_end_year,simulation_n_iter
2008,2,22,11,-53.0,24.5,91.27613815055936,0.3759455209983168,34.314855311726376,Cat1,NA,4.0,0.0,0.0,TD,27.929733499761085,16.649749868304422,Neutral,-0.28,False,1980,2025,3
2009,0,0,6,-55.5,20.75,93.18796834357724,0.242813898811291,22.627333915807153,TS,MDR,3.0,1.0,22.627333915807153,TS,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,0,1,7,-50.75,36.75,67.78525145691003,0.6588502181457465,44.660327709449454,Cat2,NA,4.0,0.0,0.0,TD,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,0,2,7,-57.0,33.25,73.77636307400826,0.4591527848652079,33.87462256265758,Cat1,NA,4.0,0.0,0.0,TD,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,0,3,8,-71.25,39.0,60.54986209978742,0.6754916709191248,40.900927523707985,Cat1,NA,4.0,0.0,0.0,TD,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,0,4,9,-80.5,29.25,95.81203150940972,0.62556731259899,59.93687506599119,Cat4,NA,4.0,0.0,0.0,TD,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,1,0,6,-64.75,12.75,81.54362832112977,0.7254160292392594,59.15305506647598,Cat4,CARB,2.0,0.7083990802162399,41.90396980107217,Cat1,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,1,1,7,-54.25,21.0,88.35368925039432,0.7254160292392594,64.09318242466048,Cat4,MDR,3.0,0.0,0.0,TD,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,1,2,7,-59.25,20.25,90.65410336484213,0.7919818403327723,71.79640361660503,Cat5,MDR,3.0,0.0,0.0,TD,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,1,3,7,-64.5,30.5,80.8543427758472,0.7420574820126375,59.99857001003186,Cat4,NA,4.0,0.0,0.0,TD,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,1,4,7,-56.5,32.0,76.9369477753822,0.542360048732099,41.72752674475524,Cat1,NA,4.0,1.0,41.72752674475524,Cat1,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,1,5,9,-42.0,38.5,60.49575737401208,0.5590015015054772,33.8172192067838,Cat1,NA,4.0,0.0,0.0,TD,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,2,0,7,-26.5,11.75,82.34426162443035,0.6089258598256119,50.141550311361385,Cat3,MDR,3.0,0.32251393753776186,16.171348825164948,TD,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,2,1,7,-56.75,13.25,90.85293359167662,0.3260211626781821,29.61997904228208,TS,MDR,3.0,0.0,0.0,TD,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,2,2,7,-61.25,39.25,70.57333061094765,0.6422087653723683,45.32281151987265,Cat2,NA,4.0,0.2670549792563369,12.103682490278459,TD,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,2,3,8,-72.25,31.75,87.19842705834732,0.5922844070522337,51.6462686661407,Cat3,NA,4.0,0.0,0.0,TD,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,2,4,8,-72.75,25.75,93.08774602965819,0.692133123692503,64.42911243700172,Cat4,NA,4.0,0.0,0.0,TD,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,2,5,9,-41.25,32.5,94.86279221093892,0.6588502181457465,62.50037134209173,Cat4,NA,4.0,0.0,0.0,TD,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,2,6,9,-46.0,37.75,76.32909862235422,0.242813898811291,18.53376602924537,TS,NA,4.0,0.0,0.0,TD,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,2,7,9,-58.5,35.25,92.56676790191435,0.62556731259899,57.906744232375004,Cat5,NA,4.0,0.0,0.0,TD,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,2,8,9,-72.5,35.25,87.27662010521561,0.4425113320918297,38.62089342323153,Cat1,NA,4.0,0.7597285978837292,29.341397209448626,TS,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,2,9,9,-83.25,25.75,105.15148001964245,0.6089258598256119,64.02945538289643,Cat4,GOM,1.0,1.0,64.02945538289643,Cat4,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,2,10,10,-64.0,26.75,101.10134470344714,0.6754916709191248,68.29311626590192,Cat4,NA,4.0,0.0,0.0,TD,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,2,11,10,-60.25,32.25,81.0819674888391,0.6089258598256119,49.37290676949365,Cat5,NA,4.0,0.0,0.0,TD,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,2,12,10,-39.5,31.5,77.7163114119022,0.2261724460379128,17.577288249074076,TS,NA,4.0,0.0,0.0,TD,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2009,2,13,11,-70.0,32.0,65.35094008118654,0.4425113320918297,28.9185315487792,TS,NA,4.0,1.0,28.9185315487792,TS,27.882853730700504,11.505790446808723,El Nino,0.56,False,1980,2025,3
2010,0,0,6,-61.25,17.0,94.45463397695015,0.3426626154515604,32.36607192006156,TS,MDR,3.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,0,1,7,-62.25,31.25,84.6718447942061,0.6422087653723683,54.37700090708788,Cat3,NA,4.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,0,2,7,-57.75,20.5,90.0152752268127,0.3260211626781821,29.34688468824204,TS,MDR,3.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,0,3,7,-74.75,26.75,94.49900855922853,0.4757942376385861,44.96208373504036,Cat2,NA,4.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,0,4,8,-42.5,38.25,71.02201533805541,0.3260211626781821,23.154680016260507,TS,NA,4.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,0,5,8,-89.75,26.5,102.8277763098092,0.4924356904119643,50.636067020647914,Cat3,GOM,1.0,1.0,50.636067020647914,Cat3,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,0,6,8,-28.25,25.25,38.57636908860583,0.7254160292392594,27.98391648672455,TS,NA,4.0,0.7932260103306508,22.197570428190637,TS,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,0,7,8,-73.0,17.75,94.33428634133357,0.692133123692503,65.29188427673023,Cat4,CARB,2.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,0,8,8,-76.0,22.75,102.38568592210196,0.2927382571314256,29.972207252041663,TS,CARB,2.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,0,9,9,-62.0,36.25,81.28749777300177,0.4757942376385861,38.676123032453646,Cat1,NA,4.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,0,10,9,-84.75,28.25,100.69472026809368,0.5090771431853425,51.26138052792833,Cat3,GOM,1.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,0,11,9,-86.0,26.5,99.98033919837256,0.542360048732099,54.22534163988113,Cat3,GOM,1.0,0.9503606816768303,51.53363264503644,Cat3,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,0,12,10,-37.0,15.5,97.32942159649569,0.3093797099048039,30.11174821872619,TS,MDR,3.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,0,13,10,-32.5,17.5,86.36549193171133,0.2594553515846692,22.407989073925076,TS,MDR,3.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,0,14,10,-39.5,28.75,81.20572156388289,0.2594553515846692,21.06925903904399,TS,NA,4.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,0,15,11,-51.25,20.0,101.01808039515053,0.2760968043580475,27.890769179485392,TS,MDR,3.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,0,16,11,-93.0,21.0,78.64730202155624,0.8086232931061506,63.59604035458482,Cat4,GOM,1.0,1.0,63.59604035458482,Cat4,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,1,0,7,-63.75,26.5,89.70304076402641,0.62556731259899,56.115290142709654,Cat3,NA,4.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,1,1,7,-55.0,37.25,59.274651455133416,0.6754916709191248,40.039533354576804,Cat1,NA,4.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,1,2,7,-20.25,10.75,99.93116288531459,0.2261724460379128,22.60167554518469,TS,MDR,3.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,1,3,9,-30.75,10.75,98.023182985716,0.242813898811291,23.801391234654307,TS,MDR,3.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,1,4,10,-94.75,25.25,96.77778660261784,0.5257185959587207,50.877882092720945,Cat3,GOM,1.0,1.0,50.877882092720945,Cat3,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,1,5,10,-58.75,14.75,103.22753739013375,0.4591527848652079,47.39721126745729,Cat2,MDR,3.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,1,6,10,-54.75,29.5,84.40853779503766,0.2927382571314256,24.70960824113139,TS,NA,4.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,1,7,11,-42.25,35.25,58.78183311174728,0.692133123692503,40.68485376800505,Cat1,NA,4.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,1,8,11,-54.5,34.5,64.21876662698699,0.392586973771695,25.211451249439545,TS,NA,4.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,0,6,-38.0,12.0,81.30829189116155,0.2927382571314256,23.802047658551857,TS,MDR,3.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,1,6,-82.0,19.25,94.150001473807,0.2927382571314256,27.56130734036341,TS,CARB,2.0,0.847740959697922,23.36484913524906,TS,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,2,7,-67.5,31.5,82.24763458996702,0.242813898811291,19.97086882279629,TS,NA,4.0,1.0,19.97086882279629,TS,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,3,7,-69.75,28.5,91.23886798219839,0.2095309932645346,19.11737063264177,TS,NA,4.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,4,8,-85.75,24.25,98.85798912809385,0.542360048732099,53.61662380107029,Cat3,CARB,2.0,0.9619862585176338,51.57845532473912,Cat3,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,5,8,-50.0,30.5,91.39350568697505,0.2594553515846692,23.712534150569574,TS,NA,4.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,6,8,-24.75,20.75,40.99418641575597,0.5756429542788555,23.598014576623893,TS,MDR,3.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,7,8,-54.75,30.0,90.19011797898266,0.62556731259899,56.419989727098034,Cat3,NA,4.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,8,8,-95.25,22.0,99.1440526556123,0.5257185959587207,52.12187215976598,Cat3,GOM,1.0,0.8802512899085918,45.88034520108472,Cat2,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,9,8,-94.25,25.0,100.26999407501167,0.8086232931061506,81.08065280867014,Cat5,GOM,1.0,1.0,81.08065280867014,Cat5,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,10,8,-86.0,25.0,100.2798175897011,0.6089258598256119,61.06297414896426,Cat4,GOM,1.0,1.0,61.06297414896426,Cat4,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,11,8,-42.75,12.0,101.48753670637146,0.2594553515846692,26.331484517613628,TS,MDR,3.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,12,9,-38.25,26.0,79.53561579096959,0.3426626154515604,27.253882128484065,TS,NA,4.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,13,9,-96.25,27.25,103.76368438358887,0.3593040682249385,37.282713933032,Cat1,GOM,1.0,0.913348909465023,34.05212611263119,Cat1,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,14,9,-60.5,36.5,75.83935264193542,0.3593040682249385,27.249387935793134,TS,NA,4.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,15,9,-35.75,21.5,74.50711485699979,0.6588502181457465,49.089028876944504,Cat5,MDR,3.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,16,9,-53.5,30.5,89.45981951845528,0.6588502181457465,58.94062160501337,Cat4,NA,4.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,17,10,-55.0,15.25,102.88132885939281,0.2261724460379128,23.26892179975978,TS,MDR,3.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,18,10,-92.75,28.0,93.50181096669304,0.542360048732099,50.71164675243514,Cat3,GOM,1.0,0.8569429929295284,43.45699034441677,Cat2,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,19,10,-65.75,16.5,104.70428100702075,0.1928895404911563,20.196360650901138,TS,CARB,2.0,0.8200073156663475,16.56116348357489,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,20,11,-54.25,33.25,63.50999363564737,0.7254160292392594,46.07116740018195,Cat2,NA,4.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,21,11,-55.0,38.5,63.697327476163835,0.6754916709191248,43.02701416995659,Cat2,NA,4.0,0.6763326782422782,29.10057573033519,TS,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2010,2,22,11,-93.25,25.0,80.30325025883036,0.242813898811291,19.498745282565412,TS,GOM,1.0,0.0,0.0,TD,28.271010457724916,19.883156029847992,La Nina,-1.68,False,1980,2025,3
2011,0,0,6,-50.25,26.75,86.26506029201347,0.3593040682249385,30.99538710859004,TS,NA,4.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,0,1,7,-79.25,14.5,86.86929826070279,0.4591527848652079,39.886280215688046,Cat1,CARB,2.0,0.8471222885714856,33.78855697891723,Cat1,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,0,2,7,-92.75,19.75,88.55995000377538,0.4924356904119643,43.610080122958166,Cat2,GOM,1.0,0.8102304615430327,35.334215345953034,Cat1,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,0,3,7,-93.75,26.25,92.99646897634106,0.3593040682249385,33.41400963375362,Cat1,GOM,1.0,1.0,33.41400963375362,Cat1,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,0,4,7,-70.5,38.25,59.08995451890299,0.4258698793184514,25.164631799897997,TS,NA,4.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,0,5,8,-60.75,20.25,95.33466157811975,0.2760968043580475,26.3215954062748,TS,MDR,3.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,0,6,8,-26.0,15.75,78.65565598225037,0.4425113320918297,34.8060191052623,Cat1,MDR,3.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,0,7,8,-59.0,13.25,100.97587809945028,0.692133123692503,69.88874992656594,Cat4,MDR,3.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,0,8,8,-39.75,12.25,92.99072752078357,0.2095309932645346,19.484439501821473,TS,MDR,3.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,0,9,8,-46.75,9.25,104.4256939093472,0.2261724460379128,23.618214620683432,TS,MDR,3.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,0,10,9,-68.75,35.5,82.29977579579494,0.2261724460379128,18.613941600106756,TS,NA,4.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,0,11,9,-39.0,25.75,82.30756647593928,0.542360048732099,44.64033576491091,Cat2,NA,4.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,0,12,9,-73.75,19.0,106.84867967962228,0.4757942376385861,50.83798609085537,Cat3,CARB,2.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,0,13,9,-88.5,22.0,89.13744205878265,0.6754916709191248,60.21159967774376,Cat4,GOM,1.0,0.6355574003572564,38.26792776253864,Cat1,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,0,14,9,-60.0,32.75,88.51378981025508,0.3426626154515604,30.33036671991168,TS,NA,4.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,0,15,9,-17.25,13.0,95.02046364873121,0.2261724460379128,21.491010687090114,TS,MDR,3.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,0,16,9,-74.25,15.25,95.21338549965378,0.2927382571314256,27.8726005267512,TS,CARB,2.0,0.8752720112044949,24.396107120548987,TS,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,0,17,9,-55.0,29.0,92.70912743665541,0.692133123692503,64.16705796753864,Cat4,NA,4.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,0,18,9,-49.75,28.75,90.27125247609199,0.2095309932645346,18.91462519454913,TS,NA,4.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,0,19,9,-73.75,21.75,96.73105762641669,0.2261724460379128,21.877899911200963,TS,CARB,2.0,1.0,21.877899911200963,TS,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,0,20,9,-91.75,22.75,103.87133957331382,0.2927382571314256,30.407114912598363,TS,GOM,1.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,0,21,11,-75.0,27.0,72.76043939101837,0.242813898811291,17.667245967755807,TS,NA,4.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,1,0,6,-57.5,17.25,96.24520641909919,0.392586973771695,37.784614328106265,Cat1,MDR,3.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,1,1,7,-63.75,16.5,94.89381566968191,0.542360048732099,51.4666144909835,Cat3,CARB,2.0,0.7310214365686164,37.62319846052193,Cat1,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,1,2,7,-81.0,14.5,88.31527741742035,0.5922844070522337,52.307761718830335,Cat3,,,0.8294241484057759,43.3853207186531,Cat2,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,1,3,8,-30.25,31.25,56.78033710083442,0.4924356904119643,27.96066450207347,TS,NA,4.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,1,4,8,-72.75,24.75,92.46242343083102,0.4924356904119643,45.53179731932466,Cat2,NA,4.0,0.7982888602809944,36.34752658858892,Cat1,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,1,5,8,-73.5,12.0,86.13445564177145,0.8252647458795288,71.08372964667807,Cat5,CARB,2.0,0.7217302100414489,51.30327512842653,Cat3,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,1,6,9,-59.5,26.75,90.12503834647963,0.6588502181457465,59.37890117497187,Cat4,NA,4.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,1,7,9,-73.0,17.75,98.1387734958146,0.5922844070522337,58.12606526880202,Cat5,CARB,2.0,0.9566899575561775,55.60862291491781,Cat3,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,1,8,9,-50.0,22.5,93.60966173847241,0.242813898811291,22.72972693312462,TS,MDR,3.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,1,9,9,-83.25,24.25,101.5374006843754,0.4258698793184514,43.24172057576419,Cat2,CARB,2.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,1,10,10,-62.5,23.75,94.98817955161758,0.4425113320918297,42.03334586636419,Cat1,MDR,3.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,1,11,10,-65.25,35.0,77.62327771922003,0.4757942376385861,36.932708245424536,Cat1,NA,4.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,1,12,10,-73.75,16.25,103.02482963784819,0.5590015015054772,57.59103445990313,Cat3,CARB,2.0,1.0,57.59103445990313,Cat3,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,1,13,10,-52.75,20.25,98.75224909529165,0.2095309932645346,20.691656840043194,TS,MDR,3.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,1,14,10,-58.5,33.5,84.26283090896294,0.3593040682249385,30.275977945740475,TS,NA,4.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,1,15,11,-93.5,19.25,85.33509413077869,0.4591527848652079,39.18184611688169,Cat1,GOM,1.0,0.9181852513823971,35.976193226455415,Cat1,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,1,16,11,-74.25,16.5,104.06512806676527,0.4924356904119643,51.24538318736704,Cat3,CARB,2.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,2,0,6,-62.5,25.75,89.90093993757,0.6588502181457465,59.23125388937565,Cat4,NA,4.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,2,1,7,-65.25,22.0,91.86881436264764,0.3759455209983168,34.537669279063216,Cat1,CARB,2.0,0.8865884305332407,30.62069800040078,TS,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,2,2,7,-51.75,13.5,93.7722961378304,0.2095309932645346,19.648202350455684,TS,MDR,3.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,2,3,8,-51.0,16.75,96.42276305291475,0.5257185959587207,50.69123961063875,Cat3,MDR,3.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,2,4,8,-66.25,14.25,96.52449392554084,0.6754916709191248,65.20149168638649,Cat4,CARB,2.0,0.0,0.0,TD,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
2011,2,5,8,-92.0,22.25,100.19055121337153,0.7420574820126375,74.34714815485269,Cat5,GOM,1.0,0.6851548142011713,50.93930648042505,Cat3,27.83507637526128,15.53007796450978,La Nina,-0.74,False,1980,2025,3
