year,iteration,event_id,month,lmi_lon,lmi_lat,pi,lmi_pi_ratio,lmi,lmi_sshs,region_name,region_number,lfi_lmi_ratio,lfi,lfi_sshs,mdr_sst_degc,scaled_mdr_cgi,enso_state,roni_anomaly,is_placeholder,simulation_start_year,simulation_end_year,simulation_n_iter
2006,2,11,8,-75.75,12.0,84.72635420146774,0.242813898811291,20.57273639572479,TS,CARB,2.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,2,12,9,-61.0,38.25,75.79562780996436,0.6422087653723683,48.67661655646075,Cat2,NA,4.0,0.7367713496374584,35.86353647608864,Cat1,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,2,13,9,-53.25,38.5,70.22937445184805,0.2594553515846692,18.22138703997562,TS,NA,4.0,0.8235471753400091,15.006171827548972,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,2,14,9,-50.75,14.0,102.33541035193862,0.5922844070522337,60.611667840744985,Cat4,MDR,3.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,2,15,9,-36.5,14.0,93.95964211032751,0.6422087653723683,60.34170575450301,Cat4,MDR,3.0,1.0,60.34170575450301,Cat4,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,2,16,9,-69.75,33.5,88.36287747429806,0.5590015015054772,49.39498118547713,Cat3,NA,4.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,2,17,9,-55.5,12.5,109.21551091645033,0.2760968043580475,30.15405355036339,TS,MDR,3.0,0.8064347823650709,24.317277612311994,TS,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,2,18,10,-50.5,33.25,71.00068614425444,0.6089258598256119,43.234153858598546,Cat2,NA,4.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,2,19,11,-61.0,29.0,71.0929578334182,0.4258698793184514,30.27634937290956,TS,NA,4.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2006,2,20,11,-62.0,15.75,106.40768712363123,0.2095309932645346,22.29570837399628,TS,MDR,3.0,0.0,0.0,TD,28.386010092142783,18.26987453505426,El Nino,0.54,False,1980,2025,3
2007,0,0,6,-69.25,22.0,86.81424288037505,0.2927382571314256,25.413850154985266,TS,CARB,2.0,0.8240708075777973,20.942812020879835,TS,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,0,1,6,-77.0,33.5,86.78756977590596,0.5922844070522337,51.40292430422683,Cat3,NA,4.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,0,2,6,-63.75,35.5,54.101782920819815,0.8918305569730416,48.24962319550932,Cat2,NA,4.0,0.7374941991198571,35.58381721640703,Cat1,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,0,3,6,-48.75,38.5,32.50652180084406,0.6588502181457465,21.416928979645576,TS,NA,4.0,1.0,21.416928979645576,TS,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,0,4,7,-53.75,25.0,94.16738721178768,0.242813898811291,22.865150429766672,TS,NA,4.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,0,5,7,-66.5,36.25,63.41694452808463,0.62556731259899,39.67156756167312,Cat1,NA,4.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,0,6,7,-76.5,31.5,83.28673849462352,0.4425113320918297,36.85532559683973,Cat1,NA,4.0,0.7597285978837292,28.000044840235358,TS,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,0,7,8,-74.25,34.0,90.65708372427802,0.5922844070522337,53.694777078718715,Cat3,NA,4.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,0,8,8,-71.75,27.75,97.01168061342955,0.6754916709191248,65.53058223623799,Cat4,NA,4.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,0,9,8,-60.5,26.25,98.45529496208692,0.6089258598256119,59.951975139173015,Cat4,NA,4.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,0,10,9,-55.0,13.5,100.41043497402116,0.2760968043580475,27.72300022052877,TS,MDR,3.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,0,11,9,-65.75,31.0,95.99515615252098,0.3593040682249385,34.49145013548902,Cat1,NA,4.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,0,12,9,-51.75,32.25,89.84894228898372,0.6754916709191248,60.69221215710162,Cat4,NA,4.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,0,13,9,-84.25,26.75,107.04326713532326,0.2594553515846692,27.772948509366962,TS,GOM,1.0,1.0,27.772948509366962,TS,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,0,14,9,-69.75,35.25,83.31761250334051,0.2594553515846692,21.617200445249445,TS,NA,4.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,0,15,9,-41.75,20.5,87.22389573001665,0.2927382571314256,25.53377121621827,TS,MDR,3.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,0,16,10,-37.5,35.0,61.463733456420556,0.3093797099048039,19.01563202641358,TS,NA,4.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,0,17,10,-71.0,30.75,84.03776887788486,0.542360048732099,45.5787284239465,Cat2,NA,4.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,0,18,11,-76.5,14.5,101.33498186209593,0.4425113320918297,44.84187781129747,Cat2,CARB,2.0,0.9465295575673903,42.44416276521837,Cat5,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,0,19,11,-42.5,38.25,54.5515099802618,0.4924356904119643,26.863110480145377,TS,NA,4.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,1,0,6,-65.75,19.25,96.79109233565082,0.6588502181457465,63.77083229990863,Cat4,CARB,2.0,0.8375958472871614,53.41418431244945,Cat3,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,1,1,6,-27.75,11.0,65.40347199654157,0.542360048732099,35.47223025929276,Cat1,MDR,3.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,1,2,7,-60.5,30.75,79.10683486433649,0.2760968043580475,21.841144308923084,TS,NA,4.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,1,3,7,-75.5,21.5,92.74378273021178,0.3093797099048039,28.693044596547082,TS,CARB,2.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,1,4,7,-67.0,36.5,68.73316207321429,0.2594553515846692,17.833186731231862,TS,NA,4.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,1,5,7,-58.75,32.25,74.77602046587329,0.4092284265450732,30.600473198551516,TS,NA,4.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,1,6,7,-73.75,32.25,77.69854295192383,0.3093797099048039,24.03835267849214,TS,NA,4.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,1,7,8,-76.5,18.5,95.68606894468799,0.8086232931061506,77.37398417443576,Cat5,CARB,2.0,0.7227252413615102,55.920131387570756,Cat3,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,1,8,8,-94.0,28.5,103.58267152511378,0.4425113320918297,45.836505958208534,Cat2,GOM,1.0,0.783429885008132,35.90968859201387,Cat1,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,1,9,9,-63.25,36.75,87.03441498154895,0.242813898811291,21.133165632429737,TS,NA,4.0,1.0,21.133165632429737,TS,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,1,10,9,-30.75,10.75,93.56884953943454,0.392586973771695,36.733911479985665,Cat1,MDR,3.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,2,0,6,-45.25,19.75,81.338836094873,0.2927382571314256,23.810989115511813,TS,MDR,3.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,2,1,7,-42.25,35.25,64.07395068330035,0.62556731259899,40.08256913655242,Cat1,NA,4.0,0.6709045187197975,26.891576755611712,TS,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,2,2,8,-94.25,20.75,100.16054437168346,0.8918305569730416,89.32623407372151,Cat5,GOM,1.0,1.0,89.32623407372151,Cat5,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,2,3,8,-86.0,27.75,101.97249710673887,0.3093797099048039,31.548221573151327,TS,GOM,1.0,1.0,31.548221573151327,TS,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,2,4,8,-33.0,16.75,71.64242668321388,0.2927382571314256,20.972479123909974,TS,MDR,3.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,2,5,8,-69.75,36.25,80.3168699149435,0.2760968043580475,22.175231119556905,TS,NA,4.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,2,6,8,-40.5,36.0,72.00419493714884,0.542360048732099,39.0521986750276,Cat1,NA,4.0,0.8696615093976722,33.96219404502227,Cat1,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,2,7,8,-50.0,30.5,92.8254578736099,0.3426626154515604,31.80781417545981,TS,NA,4.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,2,8,8,-38.0,12.0,90.21302087344068,0.3260211626781821,29.411353953870243,TS,MDR,3.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,2,9,9,-86.0,25.0,105.52280303307649,0.2261724460379128,23.866350474767792,TS,GOM,1.0,1.0,23.866350474767792,TS,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,2,10,9,-42.75,12.0,95.88314628192471,0.3093797099048039,29.664299981461742,TS,MDR,3.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,2,11,9,-85.75,24.25,105.37663767779337,0.2594553515846692,27.340532577502177,TS,CARB,2.0,0.5284768511777931,14.448838566082221,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,2,12,9,-71.25,29.75,94.35974677502792,0.3093797099048039,29.192991083948893,TS,NA,4.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,2,13,9,-65.0,27.25,99.73695154305823,0.6422087653723683,64.05194451247114,Cat4,NA,4.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,2,14,10,-82.25,12.25,110.14939378551323,0.4591527848652079,50.57540090783282,Cat3,GOM,1.0,0.8914400213062582,45.08493646285104,Cat2,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2007,2,15,11,-38.5,16.5,94.24030975291134,0.5590015015054772,52.68047465421871,Cat3,MDR,3.0,0.0,0.0,TD,27.685017865159693,14.06075201049932,La Nina,-1.05,False,1980,2025,3
2008,0,0,6,-18.25,15.75,62.511936156491856,0.5756429542788555,35.984555606814176,Cat1,MDR,3.0,0.6642927980116394,23.904281129256017,TS,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,0,1,7,-61.5,36.25,73.55296790659567,0.242813898811291,17.859682906542254,TS,NA,4.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,0,2,7,-67.25,38.0,85.53882605437775,0.2594553515846692,22.19350618807844,TS,NA,4.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,0,3,7,-42.5,36.25,71.2581019658173,0.4425113320918297,31.532517623229243,TS,NA,4.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,0,4,7,-51.75,26.5,89.38802204571626,0.692133123692503,61.86841091919592,Cat4,NA,4.0,1.0,61.86841091919592,Cat4,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,0,5,8,-54.25,37.75,79.07289432802031,0.5257185959587207,41.570090984519126,Cat1,NA,4.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,0,6,8,-49.25,34.25,82.2802415512684,0.2261724460379128,18.609523492240683,TS,NA,4.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,0,7,8,-49.75,32.5,84.99549563571925,0.6588502181457465,55.999300840999474,Cat3,NA,4.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,0,8,8,-49.25,9.5,106.69204759963958,0.775340387559394,82.72265353540988,Cat5,MDR,3.0,0.6617237453236854,54.73954412056503,Cat3,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,0,9,9,-47.75,38.5,78.16865643870517,0.7420574820126375,58.005636369216504,Cat5,NA,4.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,0,10,9,-58.5,17.5,99.1928635595613,0.2760968043580475,27.386832643918698,TS,MDR,3.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,0,11,9,-69.25,16.25,100.05211425036262,0.392586973771695,39.279156753009744,Cat1,CARB,2.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,0,12,9,-57.25,40.75,75.08645084592015,0.62556731259899,46.971629268278434,Cat2,NA,4.0,0.7088142262910732,33.29415905742591,Cat1,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,0,13,9,-38.25,18.25,86.48251849831126,0.2927382571314256,25.316741737531913,TS,MDR,3.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,0,14,9,-66.5,26.0,94.28849160354086,0.4591527848652079,43.292823500505556,Cat2,NA,4.0,0.816715934265018,35.35793879218592,Cat1,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,0,15,9,-47.75,26.5,91.47021806197013,0.4924356904119643,45.043199983479184,Cat2,NA,4.0,1.0,45.043199983479184,Cat2,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,0,16,9,-59.0,16.5,100.55590536211982,0.7254160292392594,72.94486558434771,Cat5,MDR,3.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,0,17,10,-51.5,25.25,92.93700681868906,0.3593040682249385,33.39264463860383,Cat1,NA,4.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,0,18,10,-31.0,17.5,92.45010643369272,0.692133123692503,63.98778095165611,Cat4,MDR,3.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,1,0,7,-50.5,36.0,66.99237957197114,0.692133123692503,46.36764493674222,Cat2,NA,4.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,1,1,7,-48.5,28.0,83.92017182534505,0.2095309932645346,17.583876957494958,TS,NA,4.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,1,2,7,-80.0,30.5,90.15847657961443,0.2261724460379128,20.39136317906327,TS,NA,4.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,1,3,7,-88.25,24.25,96.84664915623873,0.6422087653723683,62.19576698507898,Cat4,GOM,1.0,1.0,62.19576698507898,Cat4,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,1,4,7,-39.25,14.0,80.24729521562173,0.2760968043580475,22.156021767409996,TS,MDR,3.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,1,5,8,-42.5,33.25,88.76450766194385,0.2261724460379128,20.076085819252896,TS,NA,4.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,1,6,9,-43.5,17.0,92.17509575680047,0.4757942376385861,43.85637941487055,Cat2,MDR,3.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,1,7,9,-79.25,30.0,97.8187603468538,0.6754916709191248,66.0757578739337,Cat4,NA,4.0,1.0,66.0757578739337,Cat4,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,1,8,9,-43.5,43.5,56.34832046816527,0.8252647458795288,46.502282371898666,Cat2,NA,4.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,1,9,9,-36.0,24.5,81.05921791891247,0.3426626154515604,27.775963618552538,TS,NA,4.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,1,10,9,-31.75,14.75,89.05447661352405,0.3593040682249385,31.997635740881833,TS,MDR,3.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,1,11,9,-93.75,28.5,92.81643407293932,0.7919818403327723,73.5089302702119,Cat5,GOM,1.0,1.0,73.5089302702119,Cat5,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,1,12,9,-64.5,30.75,94.71815483203275,0.6089258598256119,57.67633387219098,Cat5,NA,4.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,1,13,10,-53.25,16.75,100.97098086107316,0.692133123692503,69.88536038567051,Cat4,MDR,3.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,2,0,6,-26.5,8.25,97.91159632908033,0.4591527848652079,44.956382125095296,Cat2,MDR,3.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,2,1,7,-94.0,22.25,91.77768718371243,0.542360048732099,49.77655089347761,Cat3,GOM,1.0,0.838679034145147,41.746549626418556,Cat1,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,2,2,9,-48.75,26.25,91.6957471166868,0.542360048732099,49.73210987473248,Cat3,NA,4.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,2,3,9,-87.0,19.0,99.27789429381113,0.542360048732099,53.844363587211575,Cat3,GOM,1.0,0.9533754118309393,51.33389230973267,Cat3,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,2,4,9,-68.75,22.0,90.428511557092,0.3759455209983168,33.99619389043326,Cat1,CARB,2.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,2,5,9,-32.0,15.25,87.74397425749464,0.392586973771695,34.44714132045133,Cat1,MDR,3.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,2,6,10,-33.5,7.75,105.47138741881857,0.4924356904119643,51.937875482293684,Cat3,MDR,3.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,2,7,10,-45.0,29.0,85.49851844734329,0.7254160292392594,62.021995757911334,Cat4,NA,4.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2008,2,8,10,-75.5,32.25,89.05907909242977,0.5090771431853425,45.33794155909161,Cat2,NA,4.0,0.0,0.0,TD,28.19200497418933,18.259490013946337,Neutral,-0.28,False,1980,2025,3
2009,0,0,6,-50.5,23.25,86.50397890220438,0.3759455209983168,32.52078341681663,Cat5,MDR,3.0,0.0,0.0,TD,28.132601538356198,13.028901638143598,El Nino,0.56,False,1980,2025,3
2009,0,1,6,-76.75,31.75,81.90307165813942,0.4591527848652079,37.6060234408494,Cat1,NA,4.0,1.0,37.6060234408494,Cat1,28.132601538356198,13.028901638143598,El Nino,0.56,False,1980,2025,3
2009,0,2,6,-60.0,30.25,74.35690673364668,0.2760968043580475,20.529704331109233,TS,NA,4.0,0.0,0.0,TD,28.132601538356198,13.028901638143598,El Nino,0.56,False,1980,2025,3
2009,0,3,7,-57.25,32.0,76.7337226607033,0.2927382571314256,22.46289623490046,TS,NA,4.0,0.0,0.0,TD,28.132601538356198,13.028901638143598,El Nino,0.56,False,1980,2025,3
2009,0,4,8,-53.75,29.0,93.68449296939224,0.242813898811291,22.74789699605711,TS,NA,4.0,0.0,0.0,TD,28.132601538356198,13.028901638143598,El Nino,0.56,False,1980,2025,3
2009,0,5,8,-61.75,36.25,84.34410039473752,0.4258698793184514,35.919611856330214,Cat1,NA,4.0,0.0,0.0,TD,28.132601538356198,13.028901638143598,El Nino,0.56,False,1980,2025,3
2009,0,6,9,-68.0,24.5,97.05076234903214,0.392586973771695,38.10086509284248,Cat1,NA,4.0,0.6734430144422726,25.6587614409822,TS,28.132601538356198,13.028901638143598,El Nino,0.56,False,1980,2025,3
2009,0,7,9,-54.5,34.25,88.99209521033923,0.242813898811291,21.608517601408085,TS,NA,4.0,0.0,0.0,TD,28.132601538356198,13.028901638143598,El Nino,0.56,False,1980,2025,3
2009,0,8,9,-77.25,16.0,94.12128777187522,0.3593040682249385,33.818161603004924,Cat1,CARB,2.0,1.0,33.818161603004924,Cat1,28.132601538356198,13.028901638143598,El Nino,0.56,False,1980,2025,3
2009,0,9,10,-59.75,10.5,104.93135969186766,0.6754916709191248,70.88025949007537,Cat5,MDR,3.0,0.0,0.0,TD,28.132601538356198,13.028901638143598,El Nino,0.56,False,1980,2025,3
2009,0,10,11,-62.25,33.0,64.92011904678357,0.3593040682249385,23.326062883156652,TS,NA,4.0,0.0,0.0,TD,28.132601538356198,13.028901638143598,El Nino,0.56,False,1980,2025,3
2009,1,0,6,-58.25,28.0,88.10010415386398,0.242813898811291,21.391929775280527,TS,NA,4.0,0.0,0.0,TD,28.132601538356198,13.028901638143598,El Nino,0.56,False,1980,2025,3
2009,1,1,7,-32.75,14.5,65.95238636116179,0.3093797099048039,20.40433015994578,TS,MDR,3.0,0.0,0.0,TD,28.132601538356198,13.028901638143598,El Nino,0.56,False,1980,2025,3
2009,1,2,7,-73.75,26.25,91.4970284677137,0.3759455209983168,34.39789803709245,Cat1,NA,4.0,0.7698330569848149,26.480638999746844,TS,28.132601538356198,13.028901638143598,El Nino,0.56,False,1980,2025,3
2009,1,3,8,-52.25,13.0,94.49770281365196,0.3759455209983168,35.52598811742249,Cat1,MDR,3.0,0.0,0.0,TD,28.132601538356198,13.028901638143598,El Nino,0.56,False,1980,2025,3
2009,1,4,9,-69.75,36.25,88.89726932785594,0.2594553515846692,23.064872268375893,TS,NA,4.0,0.0,0.0,TD,28.132601538356198,13.028901638143598,El Nino,0.56,False,1980,2025,3
2009,1,5,9,-53.5,28.0,98.79121805720351,0.6422087653723683,63.44458617814908,Cat4,NA,4.0,0.0,0.0,TD,28.132601538356198,13.028901638143598,El Nino,0.56,False,1980,2025,3
2009,1,6,9,-66.75,29.75,89.49057898845804,0.242813898811291,21.729556391067295,TS,NA,4.0,0.7099223262663706,15.426297221882775,TD,28.132601538356198,13.028901638143598,El Nino,0.56,False,1980,2025,3
2009,1,7,10,-45.0,17.75,97.32471531622154,0.3426626154515604,33.349541498335014,Cat1,MDR,3.0,0.45007689712922944,15.009858158253097,TD,28.132601538356198,13.028901638143598,El Nino,0.56,False,1980,2025,3
2009,1,8,10,-34.25,24.75,87.79273388797557,0.2927382571314256,25.700291907169014,TS,NA,4.0,0.8693897197619053,22.34356957897283,TS,28.132601538356198,13.028901638143598,El Nino,0.56,False,1980,2025,3
